id_sinistre,num_police,id_client,date_sinistre,date_declaration,montant_reclame,montant_rembourse,type_dommage,cause_sinistre,statut_sinistre,code_postal_lieu,expert_assigne,montant_assure_police,date_effet_police,date_expiration_police,_fraud_pattern
SIN-2024-292619,EN-383322,CLI-6729398,2024-09-03,2024-09-05,6276.26,,bris_glace,Vol du véhicule,ouvert,H2X 5M0,,62762.62,2024-06-21,2025-06-21,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-698555,VIE-3633042,CLI-6786325,2026-03-12,2026-03-13,108683.6,,vandalisme,Vandalisme dans parking,ouvert,B3A 4J3,,44751.72,2025-11-07,2026-11-07,MONTANT_DEPASSE_ASSURE
SIN-2024-464701,HA-1518284,CLI-0059069,2025-11-29,2025-12-01,417412.13,,incendie,Incendie d'origine inconnue,ouvert,S9B 1O0,,93188.65,2025-07-26,2026-07-26,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-568388,AU-9363857,CLI-7967852,2026-02-28,2026-03-02,335228.67,,incendie,Incendie d'origine inconnue,ouvert,B2Z 1U7,,38559.26,2025-11-14,2026-11-14,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-951481,EN-1147699,CLI-0361442,2025-11-06,2025-11-06,469743.34,,incendie,Incendie d'origine inconnue,ouvert,H8G 8T6,,90903.67,2025-11-06,2026-11-06,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-048523,EN-4687663,CLI-5896649,2026-01-16,2026-01-29,5112.77,3639.41,responsabilite_civile,Bris de glace,en_cours,M8Y 7B4,EXP-440,46709.33,2025-10-22,2026-10-22,NORMAL
SIN-2024-975302,AU-907730,CLI-0396970,2026-03-17,2026-03-18,9865.66,,responsabilite_civile,Bris de glace,ouvert,E0I 5E0,,69116.74,2025-09-02,2026-03-01,DATE_HORS_COUVERTURE
SIN-2024-856461,EN-7012309,CLI-4937530,2025-12-25,2025-12-25,202709.74,,incendie,Incendie d'origine inconnue,ouvert,Y9O 4V7,,70261.97,2025-10-10,2026-10-10,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-400073,AU-2585244,CLI-5813005,2025-12-02,2025-12-04,83674.22,,degats_eau,Accident de la route,ouvert,K0O 3K1,,17427.65,2025-10-22,2026-10-22,MONTANT_DEPASSE_ASSURE
SIN-2024-495583,VIE-1419684,CLI-5098310,2026-03-26,2026-03-27,779.05,,degats_eau,Incendie accidentel,ouvert,N8K 1O7,,11559.39,2025-08-03,2026-01-30,DATE_HORS_COUVERTURE
SIN-2024-154417,HA-4794268,CLI-2845309,2026-04-07,2026-04-22,4232.99,3140.54,degats_eau,Vandalisme dans parking,ferme,G9E 5A8,EXP-917,29934.26,2025-07-14,2026-07-14,NORMAL
SIN-2024-516734,EN-2313110,CLI-8120243,2026-04-10,2026-04-10,343679.06,,incendie,Incendie d'origine inconnue,ouvert,G9H 9B0,,80934.7,2025-09-04,2026-09-04,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-695658,HA-9860474,CLI-3649338,2026-03-06,2026-03-07,157413.69,,incendie,Incendie accidentel,ouvert,L5Z 0D1,,42788.06,2026-02-09,2027-02-09,MONTANT_DEPASSE_ASSURE
SIN-2024-723932,VIE-6347255,CLI-5630822,2025-12-23,2025-12-23,394254.89,,incendie,Incendie d'origine inconnue,ouvert,V1E 4K5,,94549.61,2025-09-02,2026-09-02,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-795356,VIE-6055234,CLI-1387411,2025-12-17,2025-12-18,345419.38,,incendie,Incendie d'origine inconnue,ouvert,R4H 3R7,,89036.31,2025-12-13,2026-12-13,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-217470,SA-5935836,CLI-3228892,2025-10-15,2025-10-23,3809.31,2918.58,vol,Accident de la route,paye,V6H 8Q2,EXP-212,29327.81,2025-09-09,2026-09-09,NORMAL
SIN-2024-605164,SA-612046,CLI-6125926,2025-12-07,2025-12-13,9067.01,8169.77,bris_glace,Incendie accidentel,en_cours,K8E 8Y0,EXP-956,52248.77,2025-05-13,2026-05-13,NORMAL
SIN-2024-968600,VIE-3947640,CLI-7277430,2026-02-22,2026-02-25,47569.7,,responsabilite_civile,Vol du véhicule,ouvert,H7J 8R3,,11769.67,2025-09-27,2026-09-27,MONTANT_DEPASSE_ASSURE
SIN-2024-908448,EN-3974618,CLI-9822888,2026-03-22,2026-04-02,519.01,504.12,incendie,Dégâts des eaux,ferme,A8H 0H7,EXP-344,34155.58,2026-02-10,2027-02-10,NORMAL
SIN-2024-460828,VIE-7445910,CLI-2783940,2026-05-31,2026-06-01,2685.63,,vandalisme,Incendie accidentel,ouvert,Y6B 6O3,,33260.31,2025-09-05,2026-03-04,DATE_HORS_COUVERTURE
SIN-2024-118568,SA-6032930,CLI-7608632,2026-02-03,2026-02-04,10242.4,,collision,Incendie accidentel,ouvert,N3B 6T3,,55154.54,2025-05-27,2025-11-23,DATE_HORS_COUVERTURE
SIN-2024-126932,HA-227128,CLI-2722169,2025-09-18,2025-09-20,69112.59,,degats_eau,Bris de glace,ouvert,T5N 4T1,,43788.39,2025-08-16,2026-08-16,MONTANT_DEPASSE_ASSURE
SIN-2024-209502,HA-3295953,CLI-8161814,2026-01-05,2026-01-05,408728.89,,incendie,Incendie d'origine inconnue,ouvert,L6G 1A4,,35132.21,2025-09-28,2026-09-28,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-208534,AU-9615296,CLI-9182299,2026-03-03,2026-03-17,3885.47,3435.06,vandalisme,Bris de glace,paye,V8A 2A5,EXP-886,44341.56,2025-10-21,2026-10-21,NORMAL
SIN-2024-973337,AU-8696976,CLI-7416456,2026-03-25,2026-04-06,1666.22,1279.7,responsabilite_civile,Vandalisme dans parking,ferme,Y7M 5U5,EXP-303,7935.75,2025-07-23,2026-07-23,NORMAL
SIN-2024-967912,VIE-1519946,CLI-6532588,2025-10-23,2025-10-25,4736.61,,responsabilite_civile,Incendie accidentel,ouvert,T2L 0L8,,47366.07,2024-12-23,2025-12-23,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-269287,SA-4204413,CLI-0652641,2025-08-16,2025-08-18,3639.19,,vol,Accident de la route,ouvert,V5H 8J1,,36391.89,2025-02-25,2026-02-25,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-811591,EN-5806561,CLI-7476248,2026-03-16,2026-03-30,4102.67,3884.26,vol,Accident de la route,en_cours,H8V 5N0,EXP-446,26892.74,2026-02-10,2027-02-10,NORMAL
SIN-2024-471314,SA-5960108,CLI-5160371,2026-02-16,2026-02-18,280402.24,,incendie,Incendie d'origine inconnue,ouvert,M1C 5Y6,,53129.19,2025-10-12,2026-10-12,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-558107,HA-9165911,CLI-4897610,2025-11-13,2025-11-21,6629.76,4994.01,vol,Incendie accidentel,ferme,P9C 0F4,EXP-438,27247.82,2025-10-04,2026-10-04,NORMAL
SIN-2024-277731,EN-9983261,CLI-2689252,2026-03-10,2026-03-12,482628.71,,incendie,Incendie d'origine inconnue,ouvert,L6I 0Q8,,89972.72,2025-09-01,2026-09-01,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-389954,AU-5660094,CLI-0649640,2025-12-07,2025-12-08,8412.03,,collision,Collision avec tiers,ouvert,R5J 1W1,,41993.08,2025-05-31,2025-11-27,DATE_HORS_COUVERTURE
SIN-2024-405752,AU-1543011,CLI-8233433,2026-03-03,2026-03-05,749.93,573.68,vol,Incendie accidentel,en_cours,J6P 8D3,EXP-917,17510.53,2025-12-17,2026-12-17,NORMAL
SIN-2024-797278,HA-9823714,CLI-9951069,2026-04-04,2026-04-05,17707.8,,vandalisme,Incendie accidentel,ouvert,R0R 3F0,,7494.69,2026-02-04,2027-02-04,MONTANT_DEPASSE_ASSURE
SIN-2024-111662,SA-3327225,CLI-9705192,2026-03-02,2026-03-03,206439.2,,incendie,Incendie d'origine inconnue,ouvert,A4Q 8P8,,34543.03,2026-01-24,2027-01-24,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-896314,EN-1154981,CLI-0935909,2025-04-11,2025-04-13,1780.33,,degats_eau,Vandalisme dans parking,ouvert,H2C 4F5,,17803.26,2024-05-16,2025-05-16,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-618282,SA-9075486,CLI-9069417,2026-01-29,2026-02-02,1724.62,1399.12,collision,Incendie accidentel,paye,S1I 9O3,EXP-195,22693.08,2026-01-27,2027-01-27,NORMAL
SIN-2024-102315,VIE-887382,CLI-1862317,2025-12-22,2025-12-24,285813.91,,incendie,Incendie d'origine inconnue,ouvert,H3G 2Q2,,55052.33,2025-10-16,2026-10-16,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-782536,AU-1492137,CLI-8431880,2026-01-07,2026-01-20,3649.29,2890.43,responsabilite_civile,Vol du véhicule,en_cours,K1H 2U1,EXP-918,20205.02,2025-10-18,2026-10-18,NORMAL
SIN-2024-258058,HA-2734592,CLI-0611910,2026-01-03,2026-01-05,258359.53,,incendie,Incendie d'origine inconnue,ouvert,M8V 1W5,,47171.39,2025-12-21,2026-12-21,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-832483,EN-2220959,CLI-0518405,2025-12-07,2025-12-08,7455.29,,responsabilite_civile,Accident de la route,ouvert,C6H 5N4,,60470.43,2025-05-18,2025-11-14,DATE_HORS_COUVERTURE
SIN-2024-064363,AU-5993182,CLI-1447257,2026-01-01,2026-01-04,131389.68,,vandalisme,Dégâts des eaux,ouvert,J6K 3N2,,32616.37,2025-12-09,2026-12-09,MONTANT_DEPASSE_ASSURE
SIN-2024-462577,HA-6777265,CLI-5609911,2024-09-22,2024-09-24,4241.8,,bris_glace,Incendie accidentel,ouvert,P2Q 6F0,,42418.03,2024-07-23,2025-07-23,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-716209,HA-9859662,CLI-5242279,2026-04-08,2026-04-08,444149.21,,incendie,Incendie d'origine inconnue,ouvert,B2R 4O1,,47789.88,2025-08-21,2026-08-21,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-663517,HA-1785416,CLI-0053598,2025-11-27,2025-11-30,22241.92,,responsabilite_civile,Incendie accidentel,ouvert,G2T 4M2,,14378.09,2025-08-03,2026-08-03,MONTANT_DEPASSE_ASSURE
SIN-2024-941538,AU-1710184,CLI-9174012,2025-03-20,2025-03-22,5260.6,,incendie,Bris de glace,ouvert,G3E 2B4,,52605.95,2024-07-03,2025-07-03,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-734540,AU-146902,CLI-6836072,2026-03-16,2026-03-19,9845.94,8088.98,bris_glace,Accident de la route,paye,S2Z 4Q3,EXP-429,42561.15,2025-12-27,2026-12-27,NORMAL
SIN-2024-839892,HA-6954309,CLI-7864111,2026-06-02,2026-06-03,1560.87,,vol,Bris de glace,ouvert,L3X 7K3,,23711.87,2025-09-09,2026-03-08,DATE_HORS_COUVERTURE
SIN-2024-982854,EN-5237252,CLI-7645557,2025-12-03,2025-12-17,2467.77,1901.29,degats_eau,Bris de glace,en_cours,N2R 3A6,EXP-181,19722.55,2025-11-21,2026-11-21,NORMAL
SIN-2024-774162,AU-6077035,CLI-7331979,2026-02-27,2026-03-09,3443.71,3241.61,vandalisme,Vandalisme dans parking,paye,C2E 5F8,EXP-934,24445.25,2025-06-16,2026-06-16,NORMAL
SIN-2024-475649,AU-7709704,CLI-4084958,2025-12-06,2025-12-20,2325.31,2180.49,incendie,Vandalisme dans parking,paye,R8E 1V2,EXP-284,30442.59,2025-12-01,2026-12-01,NORMAL
SIN-2024-552195,EN-9221277,CLI-8253523,2025-07-20,2025-07-23,6775.47,6426.08,collision,Dégâts des eaux,ferme,J2Z 3W1,EXP-630,30260.12,2025-06-23,2026-06-23,NORMAL
SIN-2024-283524,AU-7036029,CLI-8067992,2026-05-25,2026-05-26,6172.21,,incendie,Vandalisme dans parking,ouvert,Y1G 1B4,,46533.21,2025-09-04,2026-03-03,DATE_HORS_COUVERTURE
SIN-2024-806341,AU-8621536,CLI-8589671,2026-01-10,2026-01-11,3556.85,,bris_glace,Accident de la route,ouvert,M3L 6Z1,,67135.0,2025-06-12,2025-12-09,DATE_HORS_COUVERTURE
SIN-2024-517956,HA-2986825,CLI-8201812,2026-02-06,2026-02-07,6619.05,5947.21,vol,Bris de glace,paye,B1X 3L4,EXP-954,31229.29,2025-10-14,2026-10-14,NORMAL
SIN-2024-460746,VIE-602647,CLI-0006080,2025-12-15,2025-12-21,1968.11,1475.05,responsabilite_civile,Vandalisme dans parking,en_cours,C1W 3P1,EXP-549,37226.51,2025-11-27,2026-11-27,NORMAL
SIN-2024-144936,SA-7112366,CLI-8293321,2026-03-24,2026-03-27,2668.71,1897.56,collision,Bris de glace,paye,G1O 2E1,EXP-389,21507.23,2025-10-05,2026-10-05,NORMAL
SIN-2024-347608,VIE-7759445,CLI-3857535,2024-07-28,2024-07-30,1097.61,,vol,Accident de la route,ouvert,H9X 9Y6,,10976.11,2024-06-13,2025-06-13,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-234564,HA-1783918,CLI-2256367,2025-10-11,2025-10-14,3581.67,3043.97,vandalisme,Collision avec tiers,paye,S7U 7X4,EXP-758,34263.3,2025-09-24,2026-09-24,NORMAL
SIN-2024-069188,VIE-1561916,CLI-0346915,2025-10-05,2025-10-13,5046.9,4382.96,bris_glace,Collision avec tiers,paye,V0I 5E3,EXP-964,37772.64,2025-09-24,2026-09-24,NORMAL
SIN-2024-516046,EN-9345340,CLI-2548713,2026-03-26,2026-03-26,266431.86,,incendie,Incendie d'origine inconnue,ouvert,A2O 5A0,,28349.97,2025-11-08,2026-11-08,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-651880,HA-7276064,CLI-3602292,2026-02-08,2026-02-10,474194.18,,incendie,Incendie d'origine inconnue,ouvert,B6P 4V5,,80893.6,2026-02-07,2027-02-07,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-244966,EN-5175879,CLI-9240110,2026-02-20,2026-02-21,5131.87,4887.27,vandalisme,Incendie accidentel,ferme,H7O 6Z5,EXP-560,21986.83,2025-09-25,2026-09-25,NORMAL
SIN-2024-833017,AU-5529229,CLI-9644341,2026-03-08,2026-03-08,367587.83,,incendie,Incendie d'origine inconnue,ouvert,E9A 5H3,,96375.37,2026-02-11,2027-02-11,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-893378,AU-3700695,CLI-7537587,2026-02-02,2026-02-03,25281.04,,degats_eau,Accident de la route,ouvert,G4G 6L8,,5770.17,2025-08-07,2026-08-07,MONTANT_DEPASSE_ASSURE
SIN-2024-149077,HA-1232884,CLI-3975976,2025-01-24,2025-01-26,5995.86,,bris_glace,Accident de la route,ouvert,S1Y 1Q6,,59958.6,2025-01-21,2026-01-21,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-412473,EN-7329118,CLI-2370882,2026-03-12,2026-03-23,929.37,759.26,incendie,Vandalisme dans parking,ferme,M0F 6Z3,EXP-838,15605.93,2026-02-01,2027-02-01,NORMAL
SIN-2024-388585,EN-3168301,CLI-7947697,2024-12-24,2024-12-26,1872.77,,bris_glace,Vandalisme dans parking,ouvert,L6P 3K7,,18727.69,2024-11-03,2025-11-03,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-034783,AU-3756866,CLI-1304931,2025-02-15,2025-02-17,3147.3,,degats_eau,Vol du véhicule,ouvert,M1O 8I2,,31472.97,2024-10-23,2025-10-23,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-851081,HA-9671672,CLI-8801577,2026-03-27,2026-03-30,174844.51,,responsabilite_civile,Incendie accidentel,ouvert,A1J 3P4,,46514.51,2026-01-13,2027-01-13,MONTANT_DEPASSE_ASSURE
SIN-2024-245940,AU-9348055,CLI-9016715,2024-10-13,2024-10-15,6473.01,,vol,Vandalisme dans parking,ouvert,J6B 1A7,,64730.11,2024-08-08,2025-08-08,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-204408,HA-6479534,CLI-5247695,2025-07-17,2025-07-19,159055.95,,responsabilite_civile,Vandalisme dans parking,ouvert,L2T 6R8,,46962.81,2025-07-04,2026-07-04,MONTANT_DEPASSE_ASSURE
SIN-2024-915700,VIE-5545086,CLI-1467668,2025-12-27,2025-12-28,4851.86,,collision,Accident de la route,ouvert,E7Y 8M1,,41428.99,2025-05-05,2025-11-01,DATE_HORS_COUVERTURE
SIN-2024-610442,EN-8486347,CLI-0910112,2025-08-21,2025-08-22,140161.83,,vandalisme,Collision avec tiers,ouvert,T6O 2B1,,34418.96,2025-08-07,2026-08-07,MONTANT_DEPASSE_ASSURE
SIN-2024-034699,EN-7383798,CLI-3581536,2026-04-06,2026-04-13,6779.04,6089.45,collision,Vandalisme dans parking,en_cours,R9M 5N1,EXP-949,27396.26,2025-09-07,2026-09-07,NORMAL
SIN-2024-009514,SA-6158725,CLI-4119823,2026-03-07,2026-03-10,3842.8,3437.56,bris_glace,Collision avec tiers,paye,A7G 2F8,EXP-344,19138.36,2025-08-30,2026-08-30,NORMAL
SIN-2024-819993,HA-4474296,CLI-0635394,2025-12-27,2026-01-11,3275.01,3221.0,degats_eau,Vol du véhicule,en_cours,H6S 3W3,EXP-451,37180.85,2025-11-01,2026-11-01,NORMAL
SIN-2024-123628,SA-2685136,CLI-7415913,2026-04-09,2026-04-09,449721.4,,incendie,Incendie d'origine inconnue,ouvert,N6M 8J4,,69783.89,2026-02-13,2027-02-13,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-170395,VIE-9049116,CLI-7690951,2025-11-27,2025-11-28,6776.45,,bris_glace,Bris de glace,ouvert,R7W 7R2,,52929.12,2025-05-11,2025-11-07,DATE_HORS_COUVERTURE
SIN-2024-628808,AU-8735270,CLI-0845504,2026-01-01,2026-01-02,5209.33,,vol,Incendie accidentel,ouvert,L4V 5I4,,32749.98,2025-05-22,2025-11-18,DATE_HORS_COUVERTURE
SIN-2024-990607,VIE-8975180,CLI-4092873,2024-12-29,2024-12-31,2650.95,,responsabilite_civile,Bris de glace,ouvert,L7K 7M9,,26509.52,2024-08-18,2025-08-18,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-920853,SA-1979293,CLI-5850636,2025-04-24,2025-05-02,4505.94,3510.88,incendie,Vandalisme dans parking,en_cours,E6A 9V3,EXP-501,17293.0,2025-04-19,2026-04-19,NORMAL
SIN-2024-657223,AU-1270110,CLI-0756880,2025-06-05,2025-06-07,5074.79,,vol,Accident de la route,ouvert,Y8N 8I3,,50747.91,2025-03-02,2026-03-02,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-651251,AU-9322530,CLI-4389595,2026-02-22,2026-02-23,1700.95,,bris_glace,Accident de la route,ouvert,Y3F 2D0,,22252.07,2025-06-06,2025-12-03,DATE_HORS_COUVERTURE
SIN-2024-890575,EN-9270781,CLI-6597845,2026-02-24,2026-02-25,135338.7,,incendie,Accident de la route,ouvert,T4N 8D3,,43030.76,2025-12-25,2026-12-25,MONTANT_DEPASSE_ASSURE
SIN-2024-900599,EN-1086329,CLI-0342789,2026-05-06,2026-05-07,1621.28,,bris_glace,Incendie accidentel,ouvert,G3V 3S4,,12328.04,2025-08-17,2026-02-13,DATE_HORS_COUVERTURE
SIN-2024-221740,HA-8013154,CLI-4761134,2026-02-21,2026-02-26,123.71,114.31,incendie,Bris de glace,en_cours,L7E 6E9,EXP-133,10014.65,2025-05-31,2026-05-31,NORMAL
SIN-2024-232957,SA-4736611,CLI-4786138,2026-03-01,2026-03-02,7053.45,,bris_glace,Incendie accidentel,ouvert,E0A 3X0,,30213.47,2025-06-14,2025-12-11,DATE_HORS_COUVERTURE
