num_police,id_client,date_effet,date_expiration,type_couverture,prime_annuelle,montant_assure,statut_police,franchise,date_creation,_defect
AU-6385479,CLI-8937496,2026-04-05,2028-04-04,habitation,1452.81,36649.78,active,500,2026-01-20,NONE
HA-3840892,CLI-3817206,2026-02-16,2028-02-16,auto,2817.15,82057.7,active,0,2026-03-25,NONE
VIE-5251115,CLI-6912415,2026-03-04,2027-03-04,sante,1401.15,32345.44,active,0,2026-02-09,NONE
VIE-1931459,CLI-9990885,2026-02-16,2027-02-16,auto,915.04,23066.45,active,0,2026-02-08,NONE
HA-2696701,CLI-7670217,2026-03-17,2027-03-17,vie,1029.28,29691.83,active,0,2026-02-11,NONE
SA-9477530,CLI-9428035,2026-04-03,2027-04-03,sante,241912.25,4838245.0,active,500,2026-04-05,CONGRUENCE_IV
VIE-5515686,CLI-5590235,2026-03-19,2028-03-18,sante,2224.0,43495.54,active,250,2026-03-27,NONE
HA-5670816,CLI-7795203,2026-03-26,2028-03-25,habitation,1527.83,44399.66,active,500,2026-01-19,NONE
AU-2817830,CLI-0116554,2026-03-20,2026-03-04,habitation,2400.91,48018.2,active,500,2026-04-05,BUSINESS_RULES_IV
SA-5450354,CLI-1872936,2026-02-21,2027-02-21,auto,2755.78,56293.3,active,1000,2026-03-29,NONE
SA-1785083,CLI-3526577,2026-03-06,2027-03-06,entreprise,1030.02,20111.98,active,0,2026-01-23,NONE
HA-455901,CLI-4365362,2026-03-23,2027-03-23,entreprise,2030.24,66527.37,active,0,2026-03-06,NONE
HA-9417197,CLI-0183022,2026-02-19,2027-02-19,vie,930.4,9442.02,active,250,2026-03-01,NONE
AU-1722794,CLI-8926991,2026-03-07,2028-03-06,auto,2271.6,55424.75,active,0,2026-01-29,NONE
VIE-5768656,CLI-1084543,2026-03-01,2028-02-29,sante,2523.92,76617.82,active,500,2026-04-09,NONE
AU-5519028,CLI-8096668,2026-02-14,2028-02-14,sante,2246.98,79386.36,active,1000,2026-03-10,NONE
SA-8291751,CLI-2063999,2026-03-18,2027-03-18,auto,1098.98,22718.47,active,1000,2026-03-03,NONE
EN-3138296,CLI-0465055,2026-03-03,2027-03-03,sante,2189.86,53707.95,active,1000,2026-03-07,NONE
SA-5149913,CLI-1905530,2026-03-16,2027-03-16,vie,3644.26,71120.25,active,500,2026-02-22,NONE
SA-8532879,CLI-6609579,2026-03-19,2027-03-19,auto,1279.73,17415.2,active,250,2026-04-12,NONE
HA-6816130,CLI-2022627,2026-03-07,2028-03-06,habitation,930.19,32354.36,active,0,2026-02-27,NONE
VIE-2431197,CLI-3084944,2026-03-21,2027-03-21,entreprise,3218.36,116544.88,active,500,2026-04-13,NONE
SA-4954015,CLI-1542496,2025-11-07,2026-11-07,vie,3837.06,76741.2,active,500,2025-08-08,TIMELINESS_IV
12-345678,CLI-6886899,2026-03-18,2027-03-18,vie,2170.47,43409.4,active,500,2026-04-05,CONFORMITY_IV
EN-9546941,CLI-5833655,2026-02-16,2027-02-16,auto,1435.53,27302.56,active,1000,2026-03-30,NONE
HA-4336162,CLI-4360114,2026-02-22,2027-02-22,sante,1453.94,33623.01,active,500,2026-03-17,NONE
SA-5704498,CLI-8616134,2026-02-14,2028-02-14,auto,2159.66,33097.76,active,500,2026-04-05,NONE
SA-8713164,CLI-9016469,2026-04-09,2026-03-31,vie,3715.9,74318.0,active,500,2026-04-05,BUSINESS_RULES_IV
VIE-1325651,CLI-5025545,2026-04-05,2027-04-05,habitation,4534.9,110420.15,active,1000,2026-04-04,NONE
HA-7031725,CLI-2939196,2026-02-14,2027-02-14,entreprise,2209.16,81425.32,active,1000,2026-02-23,NONE
SA-9517483,CLI-1845134,2026-03-28,2027-03-28,vie,1519.6,18984.0,active,500,2026-03-07,NONE
AU-2188386,CLI-4437339,2026-02-18,2028-02-18,sante,855.5,32478.11,active,250,2026-03-21,NONE
EN-5587622,CLI-9844785,2026-03-25,2026-01-15,entreprise,1376.89,27537.8,active,500,2026-04-05,BUSINESS_RULES_IV
SA-5298005,CLI-5977479,2026-03-11,2027-03-11,entreprise,1784.24,55161.88,active,500,2026-03-03,NONE
VIE-1222822,CLI-4772180,2025-12-13,2026-12-13,habitation,1201.72,24034.4,active,500,2025-09-22,TIMELINESS_IV
HA-5019745,CLI-3862328,2026-03-20,2028-03-19,vie,2374.64,53457.44,active,1000,2026-03-04,NONE
SA-9550572,CLI-4050760,2025-10-28,2026-10-28,sante,1479.08,29581.6,active,500,2025-05-23,TIMELINESS_IV
HA-3904776,CLI-6743839,2026-04-06,2027-04-06,entreprise,203217.54,4064350.8,active,500,2026-04-05,CONGRUENCE_IV
VIE-105932,CLI-0943544,2026-03-06,2027-03-06,auto,1439.0,25239.88,active,500,2026-03-19,NONE
AU-5134195,CLI-6517725,2026-03-06,2028-03-05,entreprise,3401.01,55466.25,active,250,2026-03-04,NONE
AU-5578441,CLI-0258604,2026-03-04,2027-03-04,entreprise,2728.92,91814.33,active,500,2026-02-21,NONE
EN-4165012,CLI-3019374,2026-02-18,2027-02-18,sante,2001.73,28439.92,active,500,2026-03-25,NONE
VIE-7799159,CLI-7716335,2026-02-15,2028-02-15,habitation,1436.18,18656.52,active,1000,2026-02-25,NONE
EN-8377057,CLI-2479117,2026-03-26,2025-12-28,entreprise,2338.09,46761.8,active,500,2026-04-05,BUSINESS_RULES_IV
AU-374967,CLI-3130339,2025-10-24,2026-10-24,entreprise,1761.11,35222.2,active,500,2025-08-25,TIMELINESS_IV
VIE-7557561,CLI-2431820,2026-04-03,2027-04-03,entreprise,2704.08,55561.4,active,0,2026-02-14,NONE
HA-5357514,CLI-2100797,2026-02-21,2028-02-21,sante,4484.03,122447.67,active,0,2026-03-06,NONE
HA-1761733,CLI-1568068,2026-03-31,2026-01-28,habitation,1379.45,27589.0,active,500,2026-04-05,BUSINESS_RULES_IV
HA-1710210,CLI-4829979,2026-03-28,2028-03-27,habitation,1948.29,51756.14,active,250,2026-04-11,NONE
AU-7548286,CLI-9297089,2026-02-21,2028-02-21,habitation,1659.72,35538.75,active,1000,2026-02-17,NONE
AU-4456836,CLI-1364119,2026-03-09,2027-03-09,auto,3006.77,40062.53,active,500,2026-04-05,NONE
AU-457181,CLI-7238196,2026-03-27,2028-03-26,sante,1679.76,58942.37,active,500,2026-03-10,NONE
SA-1471426,CLI-8895552,2026-04-07,2027-04-07,entreprise,99139.75,1982795.0,active,500,2026-04-05,CONGRUENCE_IV
SA-2775009,CLI-9690418,2026-04-03,2027-04-03,sante,1296.03,28162.72,active,250,2026-03-14,NONE
HA-459758,CLI-4171423,2026-03-16,2028-03-15,auto,1767.32,19070.47,active,250,2026-02-05,NONE
HA-4511361,CLI-7956251,2026-02-27,2028-02-27,entreprise,2399.7,31363.27,active,1000,2026-03-03,NONE
HA-112106,CLI-1324094,2026-03-12,2028-03-11,vie,2029.75,49297.16,active,500,2026-03-29,NONE
HA-154096,CLI-1712106,2026-03-30,2028-03-29,vie,2317.56,42209.48,active,500,2026-03-30,NONE
EN-4755284,CLI-7198271,2026-03-24,2028-03-23,auto,3177.15,102600.7,active,0,2026-03-29,NONE
AU-2427250,CLI-1700907,2025-10-12,2026-10-12,habitation,2777.91,55558.2,active,500,2025-09-29,TIMELINESS_IV
VIE-7249873,CLI-0413526,2026-02-26,2028-02-26,entreprise,3733.04,119008.17,active,500,2026-01-25,NONE
HA-4744836,CLI-6576052,2026-03-13,2028-03-12,entreprise,1470.83,44335.51,active,1000,2026-03-22,NONE
XX,CLI-0431676,2026-04-02,2027-04-02,vie,2345.09,46901.8,active,500,2026-04-05,CONFORMITY_IV
SA-8588305,CLI-4891389,2026-03-09,2027-03-09,sante,2388.65,42720.58,active,0,2026-01-25,NONE
SA-768822,CLI-6579517,2026-03-09,2028-03-08,vie,3357.67,98757.99,active,1000,2026-02-15,NONE
SA-7415906,CLI-7924935,2026-03-04,2028-03-03,entreprise,2976.29,114260.88,active,250,2026-03-13,NONE
EN-5989724,CLI-9693970,2026-03-29,2027-03-29,vie,6.07,121.4,active,500,2026-04-05,CONGRUENCE_IV
SA-2553606,CLI-4988586,2026-03-28,2027-03-28,auto,2304.0,35813.92,active,250,2026-03-24,NONE
EN-9099580,CLI-5009718,2026-02-15,2028-02-15,entreprise,2066.2,50946.08,active,0,2026-03-19,NONE
EN-9802965,CLI-6666246,2026-03-02,2027-03-02,habitation,1821.41,18888.24,active,0,2026-01-22,NONE
AU-5625702,CLI-3739225,2026-03-29,2028-03-28,auto,2102.58,43911.51,active,500,2026-03-11,NONE
AU-8438861,CLI-2095495,2026-03-01,2028-02-29,sante,1898.47,73174.1,active,0,2026-02-16,NONE
HA-9206749,CLI-9492926,2026-03-03,2027-03-03,vie,1324.35,26653.83,active,1000,2026-04-10,NONE
AU-2444236,CLI-1380825,2026-03-28,2026-02-15,vie,2450.79,49015.8,active,500,2026-04-05,BUSINESS_RULES_IV
EN-8728834,CLI-2137404,2026-02-26,2027-02-26,habitation,887.59,19812.4,active,1000,2026-04-14,NONE
,CLI-6708418,2026-03-08,2027-03-08,habitation,,39473.8,active,500,2026-04-05,COMPLETENESS_IV
EN-310843,CLI-0278563,2026-03-10,2028-03-09,vie,1502.81,30383.63,active,500,2026-02-17,NONE
EN-9130409,CLI-7931597,2026-03-21,2028-03-20,habitation,2066.85,45344.91,active,0,2026-03-20,NONE
HA-1159841,CLI-7793204,2026-02-14,2028-02-14,habitation,1487.66,57665.21,active,0,2026-01-19,NONE
VIE-6801313,CLI-6504723,2026-04-01,2027-04-01,entreprise,1955.93,56483.44,active,1000,2026-02-19,NONE
SA-1931995,CLI-9481017,2026-03-02,2028-03-01,habitation,2519.37,31225.81,active,0,2026-02-25,NONE
EN-9112681,CLI-5778703,2026-02-19,2028-02-19,habitation,800.11,21271.38,active,250,2026-03-13,NONE
SA-3221535,CLI-6202068,2026-03-12,2027-03-12,entreprise,1684.5,46200.56,active,1000,2026-03-12,NONE
AU-3304558,CLI-0011702,2026-04-02,2027-04-02,auto,7.25,145.0,active,500,2026-04-05,CONGRUENCE_IV
HA-2526728,CLI-2017531,2026-03-20,2027-03-20,sante,1828.64,41936.23,active,500,2026-03-01,NONE
EN-1211241,CLI-1306725,2026-03-06,2027-03-06,sante,1029.67,19057.57,active,250,2026-02-06,NONE
EN-6305454,CLI-7777585,2026-02-23,2027-02-23,sante,1827.01,39063.73,active,1000,2026-03-23,NONE
HA-8220146,CLI-6555396,2026-03-19,2028-03-18,sante,1868.54,19483.23,active,0,2026-03-02,NONE
AU123456,CLI-1170330,2026-03-20,2027-03-20,vie,3784.45,75689.0,active,500,2026-04-05,CONFORMITY_IV
AU-9489647,CLI-0237335,2026-04-03,2026-02-09,auto,1744.29,34885.8,active,500,2026-04-05,BUSINESS_RULES_IV
SA-7724921,CLI-6639720,2026-03-22,2027-03-22,sante,1351.74,20564.2,active,0,2026-04-10,NONE
AU-5851404,CLI-6339810,2026-02-25,2027-02-25,vie,626.16,15351.77,active,0,2026-03-25,NONE
EN-7487157,CLI-8161601,2026-02-16,2027-02-16,entreprise,2128.77,41553.66,active,250,2026-04-07,NONE
SA-9945218,CLI-5222956,2026-03-16,2027-03-16,vie,2261.8,47878.87,active,1000,2026-01-20,NONE
VIE-9924282,CLI-5383242,2026-03-19,2026-01-10,sante,3216.49,64329.8,active,500,2026-04-05,BUSINESS_RULES_IV
VIE-8252477,CLI-6415013,2026-03-09,2028-03-08,auto,2264.68,76401.5,active,250,2026-01-29,NONE
HA-3089029,CLI-7887430,2026-03-17,2027-03-17,habitation,1964.66,41403.2,active,500,2026-02-09,NONE
AU-3515085,CLI-8351349,2026-03-17,2028-03-16,habitation,1935.94,68227.87,active,250,2026-03-06,NONE
SA-3931443,CLI-9269028,2026-03-07,2027-03-07,vie,1566.01,58768.46,active,1000,2026-04-09,NONE
VIE-7695349,CLI-8798258,2026-03-29,2028-03-28,vie,2445.87,42503.96,active,500,2026-03-02,NONE
SA-9609040,CLI-3303166,2026-02-15,2027-02-15,habitation,4295.41,85908.2,active,500,2026-04-05,COMPLETENESS_IV
AU-3049666,CLI-8149438,2026-03-13,2028-03-12,sante,1957.13,44723.37,active,250,2026-02-03,NONE
SA-6315008,CLI-4739150,2025-11-11,2026-11-11,vie,1445.82,28916.4,active,500,2025-06-19,TIMELINESS_IV
SA-647061,CLI-1171781,2026-02-27,2028-02-27,habitation,1033.36,39600.51,active,500,2026-03-30,NONE
SA-2581016,CLI-6449155,2026-02-17,2028-02-17,auto,1349.69,41111.84,active,0,2026-03-10,NONE
EN-5078445,CLI-3425250,2026-02-16,2027-02-16,auto,2800.85,70991.11,active,1000,2026-03-27,NONE
EN-2138057,CLI-5779401,2026-02-14,2027-02-14,habitation,1364.75,21728.22,active,0,2026-04-10,NONE
EN-1308802,CLI-2989019,2026-03-20,2026-02-15,sante,685.71,13714.2,active,500,2026-04-05,BUSINESS_RULES_IV
VIE-9784141,CLI-7699759,2025-12-07,2026-12-07,entreprise,2155.99,43119.8,active,500,2025-09-15,TIMELINESS_IV
AU-9168723,CLI-4685151,2026-03-17,2027-03-17,vie,2811.07,30011.75,active,500,2026-03-13,NONE
EN-3964628,CLI-2783359,2026-03-27,2028-03-26,sante,3519.91,118230.69,active,250,2026-02-01,NONE
VIE-6933134,CLI-0323177,2026-02-22,2027-02-22,entreprise,1638.77,21353.31,active,250,2026-04-11,NONE
VIE-5830623,CLI-8992966,2026-03-24,2028-03-23,vie,2712.83,36728.79,active,1000,2026-02-20,NONE
HA-5413738,CLI-3813489,2025-09-30,2026-09-30,habitation,3381.96,67639.2,active,500,2025-10-12,TIMELINESS_IV
SA-8423942,CLI-3605661,2026-04-03,2026-03-30,sante,3076.85,61537.0,active,500,2026-04-05,BUSINESS_RULES_IV
HA-7291191,CLI-9203390,2026-02-16,2027-02-16,entreprise,3333.64,66823.89,active,250,2026-01-18,NONE
AU-7083351,CLI-9048568,2026-02-16,2028-02-16,entreprise,1563.3,50304.93,active,0,2026-02-03,NONE
SA-2209184,CLI-1418194,2026-03-19,2027-03-19,sante,1818.14,53030.58,active,0,2026-04-10,NONE
AU-4753119,CLI-9904760,2026-03-26,2028-03-25,entreprise,2441.96,61072.86,active,250,2026-02-03,NONE
HA-8141235,CLI-3811037,2026-02-16,2027-02-16,vie,2349.0,31861.29,active,1000,2026-02-03,NONE
VIE-9556346,CLI-4969126,2026-03-03,2027-03-03,entreprise,1513.66,42607.02,active,1000,2026-03-26,NONE
SA-365919,CLI-3309627,2026-03-27,2028-03-26,vie,1153.91,36796.89,active,500,2026-04-09,NONE
SA-7265734,CLI-8281638,2026-02-20,2027-02-20,habitation,1283.78,48500.64,active,0,2026-02-28,NONE
VIE-9955736,CLI-2754795,2026-02-14,2027-02-14,auto,3706.43,123196.65,active,0,2026-01-26,NONE
SA-8257878,CLI-2376133,2026-03-22,2027-03-22,habitation,4.4,88.0,active,500,2026-04-05,CONGRUENCE_IV
EN-802283,CLI-1002470,2026-03-03,2027-03-03,auto,746.61,12193.67,active,0,2026-02-25,NONE
VIE-8632750,CLI-6822851,2026-02-14,2028-02-14,entreprise,2580.79,57229.89,active,250,2026-03-01,NONE
EN-6049960,CLI-0318575,2026-03-27,2027-03-27,entreprise,1212.77,17679.94,active,250,2026-03-19,NONE
HA-4912771,CLI-4296484,2026-03-09,2027-03-09,habitation,1917.32,74566.86,active,1000,2026-03-13,NONE
EN-4952800,CLI-3975494,2026-02-14,2028-02-14,habitation,1257.62,12596.68,active,1000,2026-03-11,NONE
HA-7320257,CLI-7683481,2026-03-05,2028-03-04,vie,1977.35,49414.88,active,250,2026-03-12,NONE
HA-1281161,CLI-6557524,2026-02-21,2028-02-21,vie,1449.7,52561.87,active,0,2026-02-25,NONE
SA-9293586,CLI-9165101,2026-02-23,2028-02-23,sante,1462.13,49013.35,active,0,2026-01-19,NONE
VIE-9586566,CLI-8840086,2026-03-07,2027-03-07,sante,1364.12,41902.75,active,0,2026-03-30,NONE
HA-657661,CLI-2188156,2026-03-28,2027-03-28,habitation,2121.02,78050.84,active,500,2026-02-21,NONE
AU-7041491,CLI-1210892,2026-02-20,2028-02-20,auto,3299.73,81158.57,active,0,2026-03-19,NONE
EN-9630274,CLI-9314025,2026-02-28,2028-02-28,auto,912.27,36242.81,active,0,2026-03-14,NONE
VIE-4279399,CLI-5267615,2026-03-03,2027-03-03,entreprise,2560.2,57725.63,active,1000,2026-03-22,NONE
HA-9279206,CLI-6370486,2026-03-04,2027-03-04,vie,3142.78,36774.91,active,0,2026-02-21,NONE
HA-1719679,CLI-6555800,2026-04-01,2027-04-01,auto,1967.28,49148.59,active,1000,2026-03-04,NONE
EN-5587324,CLI-3405950,2026-03-13,2027-03-13,entreprise,1783.13,44150.81,active,500,2026-01-23,NONE
AU-1229631,CLI-1433408,2026-03-27,2028-03-26,habitation,2117.05,47279.88,active,1000,2026-04-01,NONE
AU-7348007,CLI-4994394,2026-02-24,2027-02-24,vie,3233.61,41509.98,active,1000,2026-03-02,NONE
EN-6611503,CLI-8982046,2026-02-18,2027-02-18,entreprise,1281.56,27204.93,active,1000,2026-03-23,NONE
SA-4841235,CLI-6258214,2026-03-17,2027-03-17,habitation,1249.76,19942.66,active,0,2026-02-07,NONE
ZZ-0000000001,CLI-0404765,2026-04-09,2027-04-09,auto,1178.46,23569.2,active,500,2026-04-05,CONFORMITY_IV
EN-2533543,CLI-5581718,2026-03-26,2027-03-26,habitation,109678.82,2193576.4,active,500,2026-04-05,CONGRUENCE_IV
SA-5564089,CLI-7072723,2026-03-06,2028-03-05,entreprise,1615.32,43289.23,active,250,2026-03-18,NONE
HA-5597568,CLI-3359206,2026-02-26,2028-02-26,habitation,1842.65,21370.63,active,500,2026-03-29,NONE
HA-6836395,CLI-0469407,2026-03-11,2028-03-10,vie,2837.35,33861.35,active,500,2026-01-27,NONE
AU-4617199,CLI-5792404,2026-02-17,2028-02-17,vie,1903.95,35064.43,active,500,2026-02-20,NONE
HA-3783039,CLI-3367424,2026-04-05,2027-04-05,habitation,1550.26,36527.85,active,250,2026-02-23,NONE
SA-6959779,CLI-1885690,2026-04-02,2028-04-01,sante,1408.21,45373.83,active,1000,2026-03-08,NONE
SA-2104878,CLI-0411979,2026-02-25,2027-02-25,vie,1469.91,18628.42,active,1000,2026-01-31,NONE
SA-5272822,CLI-8540656,2026-03-28,2027-03-28,sante,1533.41,17745.32,active,0,2026-04-08,NONE
VIE-5176086,CLI-1838054,2026-03-28,2028-03-27,entreprise,2328.46,76374.01,active,250,2026-02-02,NONE
HA-3112820,CLI-6938738,2026-02-25,2028-02-25,entreprise,1871.76,59891.3,active,1000,2026-02-24,NONE
EN-9589530,CLI-0182456,2026-02-20,2028-02-20,sante,986.05,27805.46,active,1000,2026-04-09,NONE
AU-6835482,CLI-4891315,2026-03-15,2028-03-14,entreprise,3361.69,63248.23,active,1000,2026-04-12,NONE
AU-2878554,CLI-7642359,2026-03-14,2028-03-13,auto,1426.59,38745.96,active,500,2026-02-02,NONE
SA-3686632,CLI-6218618,2026-03-15,2028-03-14,entreprise,2318.61,62124.42,active,250,2026-02-25,NONE
AU-1196542,CLI-0080839,2026-03-29,2027-03-29,habitation,1951.67,39033.4,active,500,2026-04-05,COMPLETENESS_IV
HA-7747410,CLI-5428222,2026-04-04,2028-04-03,vie,2678.67,86911.18,active,0,2026-01-16,NONE
EN-4377642,CLI-8215527,2026-03-13,2027-03-13,vie,1222.31,26222.79,active,250,2026-02-22,NONE
HA-4673719,CLI-1562967,2026-03-26,2028-03-25,sante,2289.9,70319.25,active,1000,2026-02-21,NONE
SA-5838129,CLI-4278562,2026-02-17,2027-02-17,vie,5061.12,75592.88,active,500,2026-02-20,NONE
VIE-7042032,CLI-1623911,2026-04-02,2027-04-02,habitation,1252.05,45347.4,active,500,2026-01-31,NONE
SA-8492214,CLI-1005464,2026-03-01,2027-03-01,auto,1516.42,51726.01,active,500,2026-03-25,NONE
HA-9748258,CLI-9815158,2026-02-21,2027-02-21,habitation,2738.09,80990.55,active,0,2026-02-02,NONE
VIE-4329054,CLI-9344089,2026-03-29,2028-03-28,habitation,1161.41,14526.61,active,0,2026-03-10,NONE
VIE-3937345,CLI-1778619,2026-03-16,2028-03-15,vie,1466.83,35437.81,active,500,2026-02-26,NONE
AU-7849462,CLI-0173425,2026-03-15,2027-03-15,sante,2884.52,58583.83,active,1000,2026-03-21,NONE
HA-3164676,CLI-4483210,2026-02-24,2028-02-24,vie,1296.75,42856.47,active,250,2026-03-06,NONE
AU-3440727,CLI-0351469,2026-03-09,2027-03-09,habitation,1760.88,32616.83,active,250,2026-03-12,NONE
AU-2356414,CLI-7982399,2026-03-06,2028-03-05,vie,1313.8,47031.86,active,250,2026-02-05,NONE
AU-1491916,CLI-2860336,2026-04-02,2027-04-02,sante,1.57,31.4,active,500,2026-04-05,CONGRUENCE_IV
HA-8059753,CLI-8706998,2026-02-28,2027-02-28,habitation,2234.83,56931.76,active,1000,2026-02-14,NONE
ZZ-0000000001,CLI-3213477,2026-03-16,2027-03-16,sante,2826.85,56537.0,active,500,2026-04-05,CONFORMITY_IV
AU-1580282,CLI-3796695,2025-11-23,2026-11-23,vie,983.11,19662.2,active,500,2025-05-29,TIMELINESS_IV
SA-7936205,CLI-9911572,2026-03-18,2027-03-18,vie,2923.35,43630.31,active,250,2026-03-14,NONE
VIE-8812557,CLI-8335688,2026-03-16,2027-03-16,auto,1173.3,16938.95,active,1000,2026-03-17,NONE
HA-1749587,CLI-7291840,2026-03-07,2028-03-06,sante,2987.83,81880.69,active,1000,2026-02-20,NONE
EN-4417440,CLI-5110374,2026-04-02,2028-04-01,sante,2874.78,50613.68,active,1000,2026-04-13,NONE
EN-1872688,CLI-1255873,2026-03-15,2027-03-15,habitation,2198.98,36422.9,active,500,2026-02-24,NONE
SA-1014547,CLI-8803534,2026-03-17,2028-03-16,vie,1173.3,26691.91,active,0,2026-01-27,NONE
VIE-2238306,CLI-1046918,2026-03-10,2028-03-09,sante,1083.74,33496.09,active,250,2026-03-08,NONE
VIE-7009840,CLI-2164752,2026-04-04,2028-04-03,vie,1739.89,56051.14,active,250,2026-04-10,NONE
SA-9020640,CLI-8957789,2026-02-21,2027-02-21,sante,2755.24,99490.14,active,0,2026-03-26,NONE
SA-8648784,CLI-8671527,2026-04-08,2026-03-22,sante,1020.13,20402.6,active,500,2026-04-05,BUSINESS_RULES_IV
HA-7711927,CLI-4650790,2026-03-10,2027-03-10,vie,1886.68,29425.9,active,250,2026-03-07,NONE
VIE-7624283,CLI-9270152,2026-04-03,2028-04-02,auto,1977.43,73808.51,active,0,2026-02-12,NONE
SA-7123943,CLI-3449661,2026-03-27,2027-03-27,entreprise,1206.11,30047.9,active,1000,2026-02-05,NONE
AU-5228149,CLI-4342957,2026-02-28,2028-02-28,sante,3109.62,102982.38,active,0,2026-01-23,NONE
SA-3657877,CLI-8106429,2026-02-19,2028-02-19,habitation,2404.75,52682.88,active,1000,2026-02-08,NONE
AUTO-1,CLI-4192265,2026-03-22,2027-03-22,auto,982.2,19644.0,active,500,2026-04-05,CONFORMITY_IV
VIE-9395799,CLI-5099751,2026-03-24,2027-03-24,habitation,1041.35,24949.28,active,0,2026-02-15,NONE
HA-5891040,CLI-5785681,2026-04-03,2028-04-02,entreprise,1250.29,33195.39,active,1000,2026-02-12,NONE
SA-2668550,CLI-0182149,2026-02-17,2028-02-17,vie,2886.26,72640.92,active,250,2026-03-22,NONE
HA-6101957,CLI-4689531,2026-03-06,2028-03-05,habitation,1558.41,18980.2,active,500,2026-02-26,NONE
VIE-4357391,CLI-3991315,2026-03-07,2027-03-07,entreprise,964.79,36321.37,active,500,2026-04-10,NONE
AU-8585991,CLI-6201852,2026-02-20,2028-02-20,sante,970.05,21070.86,active,0,2026-03-07,NONE
HA-6168477,CLI-5207578,2026-02-28,2027-02-28,auto,932.68,15014.65,active,0,2026-02-27,NONE
AU-4862844,CLI-2360613,2026-03-13,2028-03-12,entreprise,1597.72,51640.8,active,250,2026-02-25,NONE
